,path_to_image,class,class_index
97109,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1481/2014/5669c1741ed1aa.jpg,1481_2014,3105
75792,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1993/2010/a0a554bb15f13e.jpg,1993_2010,2419
24428,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/588/2013/bc668828fe1828.jpg,588_2013,776
93538,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/6/1777/2013/f2d6e7ed88df83.jpg,1777_2013,2990
102819,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/460/2013/e772c950d6f4be.jpg,460_2013,3326
118737,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/5/2013/cfb6804468f82a.jpg,5_2013,3844
92489,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/57/1608/2011/cbec253577de06.jpg,1608_2011,2945
21558,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/974/2011/a21cabe27771e2.jpg,974_2011,695
134686,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/873/2014/154f85c7f498a6.jpg,873_2014,4384
93980,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/61/348/2014/1f3e7170d76fa6.jpg,348_2014,2999
30506,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1006/2014/cdc9ed63c5ca85.jpg,1006_2014,971
110209,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/128/2014/9b5ba451afdd92.jpg,128_2014,3566
66588,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1636/2014/5384cac02e4cd0.jpg,1636_2014,2092
35245,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1731/2011/7662cc05fa2f34.jpg,1731_2011,1122
123907,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/89/2009/95fe022fdfa492.jpg,89_2009,4013
125819,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1965/2014/4f8f01684eae5e.jpg,1965_2014,4080
84485,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1034/2011/3f7de393f59638.jpg,1034_2011,2684
71771,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1891/2007/1b15dff4e8079d.jpg,1891_2007,2280
96525,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1474/2015/047db6cc6f71d1.jpg,1474_2015,3090
85055,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/316/2014/359cad2f2d1694.jpg,316_2014,2705
114038,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/164/2011/281a08d0711e61.jpg,164_2011,3685
82258,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/4/510/2014/0df806c8140bb9.jpg,510_2014,2613
31028,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1013/2014/bc04d9bc79967d.jpg,1013_2014,993
6306,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1842/2009/ad019635516662.jpg,1842_2009,209
7184,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1854/2013/2abe8c3e19d165.jpg,1854_2013,233
22915,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/996/2009/e3aa5e43419c49.jpg,996_2009,738
106228,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/506/2013/500e1c21694df3.jpg,506_2013,3447
104453,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/478/2013/ca2203738d6146.jpg,478_2013,3382
102949,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/462/2014/1ae3b74f02a3c1.jpg,462_2014,3333
110514,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/131/2013/4007b992f9caee.jpg,131_2013,3576
81316,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1385/2014/06c8edb6d4e0dd.jpg,1385_2014,2585
75412,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1984/2013/802d3b997a5445.jpg,1984_2013,2405
116094,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/2/2012/57122a053db7ea.jpg,2_2012,3748
134167,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/868/2010/0db779122eeb00.jpg,868_2010,4363
4870,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/267/2009/676d1efa3cf637.jpg,267_2009,165
121290,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/113/2009/2389c714b910f9.jpg,113_2009,3938
133807,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/861/2011/8956fea025d3e6.jpg,861_2011,4347
3826,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/257/2014/96a525d5b3d070.jpg,257_2014,131
43392,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/524/2013/cf6a8013773a3c.jpg,524_2013,1376
89708,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/54/192/2012/db6ab555753b5a.jpg,192_2012,2864
79011,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1336/2010/49f8e946c55330.jpg,1336_2010,2508
35275,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1731/2011/feb3cb8f4bbf5a.jpg,1731_2011,1122
18144,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/115/701/2010/7411a412fc13d8.jpg,701_2010,589
13893,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1704/2014/3ed2f042ec3644.jpg,1704_2014,457
44952,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/148/1563/2014/96562cfd21ca89.jpg,1563_2014,1437
1803,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/243/2014/bd128e30424597.jpg,243_2014,72
36682,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1646/2012/c473861ef04402.jpg,1646_2012,1164
102433,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/455/2013/7b347156ed46cd.jpg,455_2013,3313
112150,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/146/2010/44ef7b342b55d9.jpg,146_2010,3623
134937,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/876/unknown/3abe4c9ccbe4f6.jpg,876_unknown,4393
39210,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1197/2006/915398429c04a1.jpg,1197_2006,1235
27023,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/619/2013/ded6c7cb78f782.jpg,619_2013,863
98715,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/683/2014/c40ae796a84a89.jpg,683_2014,3184
70174,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1866/2008/9c02fb4f8aba39.jpg,1866_2008,2217
107959,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1665/2010/460991d6374a71.jpg,1665_2010,3504
43806,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/145/530/2015/746a0225f37c63.jpg,530_2015,1392
119014,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/57/2014/7ae520ee01d8ef.jpg,57_2014,3855
37860,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/140/1181/2015/67f2c5a8e3bff7.jpg,1181_2015,1197
4032,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/259/2010/9d10a7a7939501.jpg,259_2010,136
75305,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/37/1983/2013/47c8d902a5dfb1.jpg,1983_2013,2401
112974,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/154/2010/b5ed8d7815e759.jpg,154_2010,3647
53624,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/154/1055/2013/dae99f4428e7c5.jpg,1055_2013,1696
49744,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/389/2011/df5cce0b6a136c.jpg,389_2011,1581
25321,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/596/2013/8e57b4d576eac3.jpg,596_2013,805
94260,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/62/354/2014/82958d204137e8.jpg,354_2014,3005
103171,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/464/2011/5ead1dd37c6e3e.jpg,464_2011,3339
123659,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/86/2011/5ce4c20908010e.jpg,86_2011,4006
101454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/441/2013/e350994507a660.jpg,441_2013,3282
75988,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1950/2012/5aaffb815c8f20.jpg,1950_2012,2426
17919,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1449/2013/242dda149e4947.jpg,1449_2013,584
106671,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1651/2012/580c0cff5488ea.jpg,1651_2012,3464
101290,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/440/2008/6b62ce70609171.jpg,440_2008,3276
46047,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1799/2011/711e3e76880193.jpg,1799_2011,1475
66196,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1632/2011/f94e2eed272c69.jpg,1632_2011,2079
4874,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/267/2009/7339e6199e967f.jpg,267_2009,165
63126,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/790/2014/fca01cf5fcc238.jpg,790_2014,1994
125900,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/84/1966/2013/4f55135f729083.jpg,1966_2013,4083
85925,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/326/2013/f3630bf6b79bc5.jpg,326_2013,2734
127529,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1416/2012/aade7c9a717fe7.jpg,1416_2012,4138
24161,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/586/2013/3f5e23ed5d1515.jpg,586_2013,768
51371,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/401/2014/4b73b410ac7685.jpg,401_2014,1630
108822,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1673/2014/81283147f5e905.jpg,1673_2014,3523
28722,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/125/780/2011/7f4336b68fc054.jpg,780_2011,930
74265,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/35/563/2012/04767504536fb0.jpg,563_2012,2375
33084,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/643/2005/a5e54c6e15568f.jpg,643_2005,1060
57259,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1928/2014/ac285aa2416a79.jpg,1928_2014,1803
80041,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1349/2014/854d0fe41cf72b.jpg,1349_2014,2543
17605,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/114/1446/2009/4c31627f01bcb6.jpg,1446_2009,572
29347,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1177/2014/19d4471f79e1f8.jpg,1177_2014,952
23116,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/119/1819/2014/d10351f2f24011.jpg,1819_2014,746
7045,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1852/2013/0f02f08cefe433.jpg,1852_2013,231
49529,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/388/2009/0934d8cb3d232c.jpg,388_2009,1578
15266,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1720/2012/48a013c24ba0d4.jpg,1720_2012,503
13378,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/110/1100/2005/75937c06493847.jpg,1100_2005,440
120779,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/106/2015/0bce2d5d6db26f.jpg,106_2015,3922
29973,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/128/1894/2014/bcc8de939ff5b8.jpg,1894_2014,962
113588,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/159/2014/e98e2946b3bc9f.jpg,159_2014,3666
12470,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/11/741/2012/50942500322db0.jpg,741_2012,412
57917,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1940/2013/b3ad76ed72dbb3.jpg,1940_2013,1825
136008,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/903/2015/547a9b68c1ed03.jpg,903_2015,4428
51338,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/152/401/2011/f8c595c8745826.jpg,401_2011,1629
1569,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/232/2010/d4f1370b17914d.jpg,232_2010,63
104291,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/477/2013/6210d7c3bf0f78.jpg,477_2013,3378
96651,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1475/2014/2a5ccc4450fd4c.jpg,1475_2014,3092
425,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/211/2012/4e715f4c659829.jpg,211_2012,28
63070,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/790/2011/b23d707627dfcf.jpg,790_2011,1993
55621,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1913/2013/ceaf7a93f726da.jpg,1913_2013,1761
100083,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/71/690/2014/8864fc0fa6196d.jpg,690_2014,3224
98657,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/7/683/2012/5292f6e9fd1368.jpg,683_2012,3182
52558,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/153/1746/2010/4f9ab0e86ba1c1.jpg,1746_2010,1658
31521,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1021/2013/7ea8136c536b4d.jpg,1021_2013,1009
106929,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1653/2013/e56b9117dc911a.jpg,1653_2013,3472
3234,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/101/820/2015/1a71d604c4b38a.jpg,820_2015,116
126510,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1314/2005/42b982b4d20a65.jpg,1314_2005,4107
109636,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/124/2014/169c2038d9101b.jpg,124_2014,3547
121012,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/81/109/2013/ae6a4045c60754.jpg,109_2013,3930
94849,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1455/2015/86a4e730eee8c0.jpg,1455_2015,3029
6822,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/103/1849/2008/765906ca322436.jpg,1849_2008,225
32538,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/132/1229/2012/470f7e5132326f.jpg,1229_2012,1041
9439,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/314/2013/b870149df5b2cd.jpg,314_2013,293
13647,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1702/2011/add1aed1d17b2e.jpg,1702_2011,449
36836,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/139/1648/2015/5d622d165b4993.jpg,1648_2015,1169
66840,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/163/719/2014/2a8ce6e99a6a13.jpg,719_2014,2099
93874,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/60/353/2011/377bbb94fbd811.jpg,353_2011,2996
20246,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/960/2009/d38e926bc4adc9.jpg,960_2009,663
81905,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1390/2011/d424dd36a1d8c9.jpg,1390_2011,2601
55977,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1915/2013/0eb87c9a01773e.jpg,1915_2013,1769
49290,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/384/2013/886dc892391798.jpg,384_2013,1573
409,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/211/2011/b246b9ac486597.jpg,211_2011,27
14551,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1708/2008/f02aaa8c216196.jpg,1708_2008,476
5925,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/289/2010/b8b910218df7b3.jpg,289_2010,200
45862,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1798/2008/02ea353ec64878.jpg,1798_2008,1468
83406,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/44/1764/2010/867b4e1de6aa47.jpg,1764_2010,2645
5166,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/269/2014/a2e17317ff341d.jpg,269_2014,175
127964,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/88/1425/2012/11c9dd693a9377.jpg,1425_2012,4154
94361,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1451/2012/b18a55c7889a82.jpg,1451_2012,3010
34949,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/137/1728/2011/66138ad41aeecd.jpg,1728_2011,1112
49997,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/150/393/2008/eb76ee2efc571a.jpg,393_2008,1589
108079,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/75/1667/2010/9329c0ae294810.jpg,1667_2010,3508
69722,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1088/2009/6c896d8c143253.jpg,1088_2009,2203
22478,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/983/2013/939321d3177680.jpg,983_2013,723
23812,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/120/1691/2012/ff615fd14857ef.jpg,1691_2012,761
87853,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1165/2014/d824b43f57924a.jpg,1165_2014,2800
115454,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/15/2012/51751bca6082cc.jpg,15_2012,3727
58620,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1253/2014/e60635e9af24a3.jpg,1253_2014,1851
126674,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/86/1315/2013/5e2bf44443d20a.jpg,1315_2013,4115
18949,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/117/1170/2013/6f05e89f0ac38b.jpg,1170_2013,621
65518,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/162/1620/2010/8b691456a5e580.jpg,1620_2010,2061
52990,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/153/1752/2013/60c7f90816d786.jpg,1752_2013,1676
109104,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/76/364/2011/d4a45fb139df31.jpg,364_2011,3532
129250,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/92/749/2010/5c16f2460a492b.jpg,749_2010,4198
85364,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/48/319/2012/c78154b6de3176.jpg,319_2012,2716
105788,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/502/2012/da0d00466a7720.jpg,502_2012,3428
97270,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1484/2008/02ae0d7c7c3da5.jpg,1484_2008,3114
114838,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/185/2010/2e506c33135682.jpg,185_2010,3710
14043,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/111/1705/2014/f3f27db729689a.jpg,1705_2014,460
83048,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/43/1899/2010/b32787ed163e3d.jpg,1899_2010,2631
63943,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/801/2012/8f28c9b8e85472.jpg,801_2012,2014
105737,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/502/2010/9b918c096878e2.jpg,502_2010,3427
94430,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/64/1451/2013/d775ab82b6ad93.jpg,1451_2013,3011
76420,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/38/1953/2014/e8b4861803ca34.jpg,1953_2014,2432
62182,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/159/1582/2012/87b398576d30bf.jpg,1582_2012,1967
134932,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/97/875/unknown/cee6a31f8cb8d1.jpg,875_unknown,4392
80806,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1368/2012/dce259f9df1aac.jpg,1368_2012,2567
63579,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/795/2014/3ed88b8ec111f9.jpg,795_2014,2006
114517,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/181/2014/624b70ccd6ecab.jpg,181_2014,3702
31525,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1021/2013/a7be519d5ce097.jpg,1021_2013,1009
33511,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/649/2011/6fbc5efc9e1969.jpg,649_2011,1074
101031,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/73/437/2013/142324b5ad15cd.jpg,437_2013,3271
46940,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/827/2011/662cc2b6356d45.jpg,827_2011,1513
78785,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1334/2014/5e17d39da2fc1d.jpg,1334_2014,2502
29377,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/127/1177/2014/710e5179c2bcd3.jpg,1177_2014,952
359,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/100/210/2012/b607829c1e6a0a.jpg,210_2012,25
72924,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/32/544/2012/a25b82e99f836a.jpg,544_2012,2318
57890,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1939/2011/4e245ea1df2114.jpg,1939_2011,1824
9106,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/307/2014/d400f5142d4932.jpg,307_2014,284
59697,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1267/2010/316ee4b0add3d1.jpg,1267_2010,1887
7786,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/105/296/2009/afc765d4f33ff8.jpg,296_2009,250
77800,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/39/1326/2010/47d3f045bc53c8.jpg,1326_2010,2474
47613,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/832/2012/add8b3e4e56957.jpg,832_2012,1533
33749,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/653/2013/2a7f365fdd1d17.jpg,653_2013,1082
30444,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1006/2013/8e007d332c7455.jpg,1006_2013,970
62660,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/786/2011/84bb6bce032d49.jpg,786_2011,1980
47218,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/15/829/2012/fc8445f0491686.jpg,829_2012,1524
25204,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/595/2013/3465c8c87fca74.jpg,595_2013,804
30193,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/130/1760/2014/5c25bfaf274665.jpg,1760_2014,968
113033,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/154/2012/bbe349117e56e4.jpg,154_2012,3649
87798,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1165/2014/4cb71cd4e4b839.jpg,1165_2014,2800
63679,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/797/2013/0dcc07d40e58cb.jpg,797_2013,2008
33352,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/647/2013/c5d24823ac1425.jpg,647_2013,1069
70245,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/28/1866/2011/e74101936a6b79.jpg,1866_2011,2219
25138,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/122/595/2010/65127ea97b5258.jpg,595_2010,801
68763,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/27/1066/2010/7c2aff391323b3.jpg,1066_2010,2168
87547,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/51/1159/2013/79d7758d80b189.jpg,1159_2013,2793
83987,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1029/2013/30cd31d1157426.jpg,1029_2013,2675
28294,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/123/1400/2011/7ce1374a4cb18c.jpg,1400_2011,910
30634,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/131/1008/2015/5caf10ee7dac5b.jpg,1008_2015,976
37056,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/14/1829/2012/1c052627ff1a57.jpg,1829_2012,1175
63113,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/160/790/2014/78582c06c31ddf.jpg,790_2014,1994
60535,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/158/1287/2014/3da17a27a8a5e5.jpg,1287_2014,1912
110842,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/133/2015/5535bec6c97adf.jpg,133_2015,3586
97768,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/69/1490/2011/ecc6fe2eec3a71.jpg,1490_2011,3133
112792,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/153/2010/30a47737534a84.jpg,153_2010,3641
21891,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/118/977/2012/452634442441ed.jpg,977_2012,703
3913,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/258/2014/2fbee1df2a439e.jpg,258_2014,134
131984,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/95/917/2015/cc93d2c154ffdf.jpg,917_2015,4290
84462,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/45/1033/2013/ef017f8d2b5f80.jpg,1033_2013,2683
72498,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/31/534/2013/46978ea1823843.jpg,534_2013,2305
88654,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/53/771/2013/f62b9b586597e5.jpg,771_2013,2829
117049,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/78/27/2013/e79b37a3264255.jpg,27_2013,3779
95583,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/68/935/2014/db641d9ebe38e0.jpg,935_2014,3057
55414,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/157/1911/2010/6337e954c1c854.jpg,1911_2010,1757
3903,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/102/258/2014/138fc2e5feece7.jpg,258_2014,134
46462,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/149/1812/2010/ceaa635afd24bb.jpg,1812_2010,1493
111268,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/77/137/2015/205fd11a4dc650.jpg,137_2015,3601
33605,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/134/650/2009/fbd736fcb9c470.jpg,650_2009,1076
10578,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/108/1528/2013/6dab50244b6df6.jpg,1528_2013,333
128493,D:/SAAS/DC/project/fine-grained vehicle classification/data/data/image/89/1787/2011/97e6e487a2ceff.jpg,1787_2011,4170
